transcript,file_name,audio_clipping,audio_clipping:confidence,background_noise_audible,background_noise_audible:confidence,overall_quality_of_the_audio,quiet_speaker,quiet_speaker:confidence,speaker_id,file_download,phrase,prompt,writer_id,audio length
one indentation is replied,1249120_42557795_17333030.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,42557795,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_42557795_17333030.wav&key=test_key_TISTK,When I stand up too quick my vision is blurry.,Blurry vision,1883056,5.973375
the area around my heart doesn't feel the good,1249120_40419625_104815519.wav,no_clipping,1.0,no_noise,0.6918,3.33,audible_speaker,1.0,40419625,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40419625_104815519.wav&key=test_key_TISTK,The area around my heart doesn't feel good.,Heart hurts,44292353,3.5294375
when in doing thought i have been in the mangani,1249120_41150153_73163465.wav,no_clipping,1.0,light_noise,0.6867,3.0,audible_speaker,1.0,41150153,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_41150153_73163465.wav&key=test_key_TISTK,When i'm doing sport I have pain under my skin,Muscle pain,13121046,3.3280000000000003
i can hardly be,1249120_40184183_67735002.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,40184183,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40184183_67735002.wav&key=test_key_TISTK,i can hardly breathe,Hard to breath,44124309,2.9866875
when you then my lie there isn't fine any joint,1249120_33251186_93867567.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,33251186,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_33251186_93867567.wav&key=test_key_TISTK,when i extend my leg there is pain in knee joint,Joint pain,43793610,5.6320000000000014
i read a book for a long time and when i finished reading i feel a headache,1249120_18172663_42870675.wav,no_clipping,1.0,no_noise,0.6689,4.0,audible_speaker,1.0,18172663,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_18172663_42870675.wav&key=test_key_TISTK,I read a book for along time and when I finished reading I feel head ache,Head ache,43949040,5.6320000000000014
i have a footing of the run by undertones,1249120_42210938_81518541.wav,no_clipping,1.0,light_noise,0.6808,3.67,audible_speaker,1.0,42210938,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_42210938_81518541.wav&key=test_key_TISTK,I have a foot ache after running 500m with my running shoes.,Foot ache,40632132,4.949375
i have a pain in my praise,1249120_43883861_43349566.wav,no_clipping,1.0,no_noise,0.6667,3.67,audible_speaker,1.0,43883861,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43883861_43349566.wav&key=test_key_TISTK,i have a pain in my trapes,Muscle pain,43838565,3.157375
and as it is,1249120_44027675_19144041.wav,no_clipping,1.0,light_noise,0.6456,4.0,audible_speaker,1.0,44027675,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44027675_19144041.wav&key=test_key_TISTK,I have dark spots on my skin,Skin issue,44150058,1.536
i feel strong pain demanding an ebonite for bolas,1249120_43172391_46802940.wav,no_clipping,1.0,no_noise,0.6667,3.67,audible_speaker,1.0,43172391,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43172391_46802940.wav&key=test_key_TISTK,I feel strong pain in my knee after it was hit during the football match.,Injury from sports,40632132,6.8266875
i have tried reading me what nothing can teatime ,1249120_30937687_36936851.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,30937687,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_30937687_36936851.wav&key=test_key_TISTK,"I've tried reading books, but nothing can cheer me up.",Emotional pain,44292353,5.3870625
when i am doing sport i have been under my skin,1249120_43402738_71861424.wav,no_clipping,1.0,no_noise,1.0,3.33,audible_speaker,1.0,43402738,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43402738_71861424.wav&key=test_key_TISTK,When i'm doing sport I have pain under my skin,Muscle pain,13121046,5.2906875
my mind felt very sad as if it thought the we i fell in my head is awful and when i think about my break up i cry with sadness,1249120_43402738_63869799.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,43402738,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43402738_63869799.wav&key=test_key_TISTK,"My mind feels very sad, as if it hurts.  The way I feel in my head is awful and when I think about my break-up, I cry with sadness.",Emotional pain,11106820,11.264
my grandson cut his foot on a sea shell in the ocean and on the foot is turning gray and his pity,1249120_1853182_60001265.wav,no_clipping,1.0,no_noise,0.6925,4.33,audible_speaker,0.6925,1853182,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_1853182_60001265.wav&key=test_key_TISTK,My grandson cut his foot on a seashell in the ocean and now the foot is turning gray and is puffy.,Infected wound,43755034,6.501625
whenever i stand up i feel dizzy,1249120_15004831_53028981.wav,no_clipping,1.0,no_noise,0.6809,4.67,audible_speaker,1.0,15004831,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_15004831_53028981.wav&key=test_key_TISTK,Whenever I stand up I feel dizzy.,Feeling dizzy,38202325,2.9013750000000003
on corcoran out and in moving very close,1249120_40663048_24577508.wav,no_clipping,1.0,no_noise,0.6927,3.33,audible_speaker,1.0,40663048,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40663048_24577508.wav&key=test_key_TISTK,My son squeezed a pimple and it broke open only to scab over and now looks like it is infected.,Infected wound,43755034,4.181375
many cap fell like its grating billington when i was,1249120_35832653_108545408.wav,no_clipping,1.0,no_noise,1.0,4.33,audible_speaker,1.0,35832653,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35832653_108545408.wav&key=test_key_TISTK,My kneecap feels like it is grating bone on bone when I walk.,Knee pain,43755034,5.12
i can down me in to the head of being a handy way,1249120_44111844_83000845.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,44111844,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44111844_83000845.wav&key=test_key_TISTK,I can't turn my neck to the left without feeling a stabbing pain,Neck pain,14026697,4.5226875
there sobbing in my bit,1249120_43604449_30877415.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,43604449,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43604449_30877415.wav&key=test_key_TISTK,There is a sharp pain in my bicep,Muscle pain,43838565,4.2666875
when i play football i have muscle pain,1249120_43825820_96179858.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,43825820,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43825820_96179858.wav&key=test_key_TISTK,When I play football I have muscle pain.,Muscle pain,38687371,2.4746875
i do love the one time in to get the ball,1249120_35170334_104105892.wav,no_clipping,1.0,no_noise,0.6757,3.67,audible_speaker,1.0,35170334,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35170334_104105892.wav&key=test_key_TISTK,I toppled over while jumping to catch the ball.,Injury from sports,34987462,3.669375
my sword is in tilling well and it's been like that for two weeks,1249120_33905644_35140357.wav,no_clipping,1.0,light_noise,0.6619,3.67,audible_speaker,1.0,33905644,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_33905644_35140357.wav&key=test_key_TISTK,My sore isn't healing well and it's been like this for two weeks.,Open wound,1883056,7.5946875
so being an hide dining,1249120_20518958_107552103.wav,no_clipping,1.0,light_noise,0.6920000000000001,3.33,audible_speaker,1.0,20518958,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_20518958_107552103.wav&key=test_key_TISTK,Sharp pain and heavy breathing,Internal pain,43868212,3.669375
my body feels like it's in every retreater,1249120_35448024_62876137.wav,no_clipping,1.0,light_noise,0.6528,3.67,audible_speaker,1.0,35448024,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35448024_62876137.wav&key=test_key_TISTK,My body feels like it's in a refrigerator.,Feeling cold,44292353,4.179625
my amigos,1249120_44093933_16202109.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,44093933,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44093933_16202109.wav&key=test_key_TISTK,My acne itches and oozes.,Acne,1883056,3.84
a man may be bosekop,1249120_20518958_86607704.wav,no_clipping,1.0,light_noise,0.6928,3.33,audible_speaker,1.0,20518958,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_20518958_86607704.wav&key=test_key_TISTK,i can't breath because of  Cough,Cough,44124309,2.6006875000000003
is infected wound was beginning to rot,1249120_29289135_86737513.wav,no_clipping,1.0,light_noise,0.6499,3.33,audible_speaker,1.0,29289135,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_29289135_86737513.wav&key=test_key_TISTK,His infected wound was beginning to rot.,Infected wound,44246595,4.352
i have a son being my head on,1249120_43453425_29865444.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,43453425,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43453425_29865444.wav&key=test_key_TISTK,I have a sharp pain in my abdomen.,Internal pain,16718271,2.9866875
i feel pain in our food,1249120_38548574_79406894.wav,no_clipping,1.0,no_noise,0.7014,3.67,audible_speaker,1.0,38548574,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_38548574_79406894.wav&key=test_key_TISTK,i feel pain in my foot,Foot ache,44266645,2.4746875
i know one by her cat and now and is so wet and worn and the bone he musingly gee,1249120_43577102_97214624.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,0.6944,43577102,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43577102_97214624.wav&key=test_key_TISTK,"My daughter was bit by her cat and now her hand is sore, red and swollen and the wound is oozing liquid.",Infected wound,43755034,9.8453125
when i go to stand my head started for ling,1249120_15004831_55550562.wav,no_clipping,1.0,light_noise,0.6739,3.67,audible_speaker,1.0,15004831,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_15004831_55550562.wav&key=test_key_TISTK,"When I go to stand, my head starts swirling",Feeling dizzy,44164300,3.584
men of the bugis in sore for a week,1249120_43951421_52837630.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,43951421,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43951421_52837630.wav&key=test_key_TISTK,My upper back has been sore for a week.,Back pain,44140394,3.072
i agree that,1249120_35444693_19709454.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,35444693,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35444693_19709454.wav&key=test_key_TISTK,i feel sad,Emotional pain,44124309,2.56
when my grandfather died i felt a hard emotional pain,1249120_18172663_81924799.wav,no_clipping,1.0,no_noise,0.6596,3.67,audible_speaker,1.0,18172663,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_18172663_81924799.wav&key=test_key_TISTK,When my grand father died I felt a hard emotional pain,Emotional pain,43949040,3.84
it's hard to say being,1249120_44101988_66662394.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,44101988,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44101988_66662394.wav&key=test_key_TISTK,It's hard to see things,Blurry vision,43913997,2.9866875
i got big patches of fate amples on my back and they heard,1249120_42554554_92897834.wav,no_clipping,1.0,no_noise,0.6645,3.67,audible_speaker,1.0,42554554,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_42554554_92897834.wav&key=test_key_TISTK,I get big patches of irritated pimples on my back and they hurt.,Acne,43755034,4.864
my neck has been so sensitive,1249120_29713479_70648388.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,29713479,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_29713479_70648388.wav&key=test_key_TISTK,My neck has been sore since the accident.,Neck pain,44140394,3.3436875
my thought looked like is not in wind,1249120_35197064_36127491.wav,no_clipping,1.0,light_noise,0.6601,3.67,audible_speaker,1.0,35197064,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_35197064_36127491.wav&key=test_key_TISTK,My sore looks like its not healing well.,Infected wound,1883056,3.84
i have an era that won't go away i don't have a cold or headache any other symptoms just a headache,1249120_43620482_10437416.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,43620482,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43620482_10437416.wav&key=test_key_TISTK,I have an ear ache that won't go away.  I don't have a cold or headache or any other symptoms.  Just an earache.,Ear ache,19638651,8.789375
my back at me out,1249120_27392644_102861636.wav,no_clipping,1.0,light_noise,0.6757,3.67,audible_speaker,1.0,27392644,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_27392644_102861636.wav&key=test_key_TISTK,my back hurts me a lot,Back pain,44124309,1.6
i do poopoo i found that i can't have a horse of one,1249120_27392644_73969603.wav,no_clipping,1.0,no_noise,0.6649,3.0,audible_speaker,1.0,27392644,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_27392644_73969603.wav&key=test_key_TISTK,When I tried to answer the phine call I found that I can't hear the voice of the speaker,Ear ache,43318517,4.757375
i hardly have enough strength to get up,1249120_6338946_24164873.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,6338946,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_6338946_24164873.wav&key=test_key_TISTK,"I hardly have enough stength to get up,",Body feels weak,34987462,3.84
i have a roostin so like it out of my eyes at leisure,1249120_39438102_28634589.wav,no_clipping,1.0,light_noise,1.0,3.33,audible_speaker,1.0,39438102,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39438102_28634589.wav&key=test_key_TISTK,i am having problems seeing things feel like a cloud on my eyes everything is blurry,Blurry vision,43930147,6.5706875
i haven't even when i sit in front of my left to,1249120_33251186_56157815.wav,no_clipping,1.0,light_noise,0.6609,3.33,audible_speaker,1.0,33251186,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_33251186_56157815.wav&key=test_key_TISTK,I have a neck pain when I sit in-front of my laptop.,Neck pain,40632132,4.6080000000000005
i think there is something wrong with my old isnot seem to eat,1249120_43577102_65557776.wav,no_clipping,1.0,light_noise,0.6499,3.67,audible_speaker,1.0,43577102,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43577102_65557776.wav&key=test_key_TISTK,"I think there's something wrong with my wound, it does not seem to heal like it should.",Infected wound,1883056,6.03725
i have never emanation extend it,1249120_43172391_106084893.wav,no_clipping,1.0,no_noise,0.6611,3.67,audible_speaker,1.0,43172391,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43172391_106084893.wav&key=test_key_TISTK,i have a problem in my back i cannot extend it,Back pain,44066678,5.12
when i am awakened the morning i feel strange and have forty,1249120_43402738_42030332.wav,no_clipping,1.0,no_noise,1.0,4.67,audible_speaker,1.0,43402738,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43402738_42030332.wav&key=test_key_TISTK,When i'm awake in the morning I feel strange and have vertigo,Feeling dizzy,13121046,6.5706875
my act my gets worse when it is hot,1249120_17632529_17442112.wav,no_clipping,0.6957,light_noise,1.0,3.0,audible_speaker,1.0,17632529,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_17632529_17442112.wav&key=test_key_TISTK,My acne gets worse when it is hot,Acne,21665495,3.9010000000000002
i pared back ben quite i getters,1249120_43788827_79769508.wav,no_clipping,1.0,light_noise,0.6614,3.33,audible_speaker,1.0,43788827,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43788827_79769508.wav&key=test_key_TISTK,I feel back pain when I carry heavy things,Back pain,41918114,4.8298125
my neck hurts me and i can't stand it this pain,1249120_13842059_46594173.wav,no_clipping,1.0,light_noise,1.0,4.0,audible_speaker,1.0,13842059,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_13842059_46594173.wav&key=test_key_TISTK,My neck hurts me and i can't stand with this pain,Neck pain,44118742,3.3280000000000003
my left side is much,1249120_44140394_16803220.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,44140394,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44140394_16803220.wav&key=test_key_TISTK,my left side aches much,Internal pain,44088126,2.7864375
an injured i can't place fort,1249120_44140394_17092010.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,44140394,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44140394_17092010.wav&key=test_key_TISTK,i'm injured i can't play sports,Injury from sports,44266645,3.1579375
i am in no better trebartha for,1249120_44101988_37282152.wav,no_clipping,1.0,light_noise,1.0,3.0,audible_speaker,1.0,44101988,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44101988_37282152.wav&key=test_key_TISTK,I'm in need for a treatment for my hair fall,Hair falling out,44118742,4.6933750000000005
